rank,k,features,val_AUC,val_Accuracy_top2,val_probs
34,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.890625,0.875,"[0.46749790384474504, 0.8436085544817898, 0.5920278297785111, 0.8606419323070889, 0.35259108030029257, 0.2011763882714663, 0.5243779423335039, 0.6059444636567616, 0.3758366501185051, 0.5684494757326753, 0.5566297019218669, 0.5104433886263371, 0.6015924380713366, 0.5742150329551516, 0.4898458641035567, 0.18592616440360424, 0.6697471605957602, 0.2100719873631933, 0.3143148932958519, 0.5675440387475718, 0.6562479061503579, 0.4215106940135531, 0.3498808132994969, 0.5408673862268406, 0.739024353530091, 0.7990782935986985, 0.383304210022188, 0.27763907206499916, 0.6427662418134382, 0.4144389282701416, 0.5402129575640808, 0.32520882164249343]"
35,7,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.890625,0.875,"[0.2717323066108846, 0.66796102395519, 0.4329662708403798, 0.7651254946608709, 0.49663203084508256, 0.32116473463678524, 0.5356869177911465, 0.6272232990071727, 0.5640463498190088, 0.692653166449107, 0.6207363060001008, 0.6091720792423095, 0.5616115041287797, 0.5313453616232595, 0.48060243691104876, 0.19706571507202025, 0.7148874245339379, 0.31062066980295755, 0.37210346348518963, 0.5874786040657546, 0.6550614536035436, 0.48578098698572997, 0.4253252111249774, 0.5874299401476375, 0.6262382140772429, 0.7240211383756185, 0.48089674034381247, 0.29425075975295345, 0.6137398094926665, 0.4364629843201505, 0.46530920378967405, 0.31123203977256286]"
36,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.890625,0.875,"[0.5056008596592139, 0.8688801921302787, 0.6029589372925654, 0.8404064215015865, 0.3402611630232944, 0.1929537927656361, 0.5483578862978183, 0.6040218496114418, 0.35283838382145455, 0.5725892093986528, 0.5440943242916785, 0.5264162746397709, 0.579821122973949, 0.601410853106032, 0.495469569537587, 0.1857518799432894, 0.6251460943043056, 0.210759714985765, 0.3269337010502556, 0.6081715413008748, 0.6097015769180774, 0.451601697819907, 0.35053722656586433, 0.5640169996351261, 0.7555769357353033, 0.8125768619274539, 0.3432031680265966, 0.2557056943605386, 0.6328385345998268, 0.40246072899685614, 0.5612063855754807, 0.34201766520142607]"
37,8,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.890625,0.875,"[0.28198410164145477, 0.6995465951162171, 0.45613809509499215, 0.8029115822248764, 0.47197176939191327, 0.29521361790072137, 0.5246721417135087, 0.6317589611725487, 0.5060427062974874, 0.6400520394665897, 0.5954911618972338, 0.54182555769211, 0.5763647632936232, 0.5188884683682019, 0.4781881241290006, 0.18840152942414873, 0.7498414595910181, 0.32750367374817485, 0.3833434939653709, 0.5810210487075582, 0.703174049958489, 0.47639377636707203, 0.4135482495212332, 0.5730391383692797, 0.6592048974863298, 0.7448436400268934, 0.5290887676320628, 0.319086859492509, 0.6003270944397889, 0.414448640622368, 0.45175992684553573, 0.27724105710634467]"
38,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.88671875,0.875,"[0.49481445824978265, 0.6221837413586128, 0.6056869839193825, 0.8719971216533312, 0.3508717748402694, 0.21125771150625752, 0.5331552079809206, 0.6178302462643259, 0.38394211330818945, 0.5825684744454552, 0.5701163287769799, 0.5155836607427817, 0.6129727889500381, 0.5839465945012281, 0.5035758410256669, 0.195080151178318, 0.6782712385545682, 0.20681922875548056, 0.31097992056536183, 0.5804974416623889, 0.6709587629903332, 0.4242008522124239, 0.3541464289324038, 0.5526241950235989, 0.7535670345501858, 0.8122446843377021, 0.3868995176231513, 0.29385439619323794, 0.6526768094164337, 0.4244771475552899, 0.5506417152135894, 0.34308354400046676]"
39,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.88671875,0.875,"[0.46905183280421725, 0.843635229112033, 0.5930873749178109, 0.8609722119036599, 0.3508329859505251, 0.20084686418304035, 0.5231930599169367, 0.6049284046933232, 0.37987895135810273, 0.5724172524005429, 0.5607720876173921, 0.5135040910217867, 0.6026645974555437, 0.5750132161972856, 0.49170855596865404, 0.18703266367007051, 0.6647190001733595, 0.20672604970669992, 0.30934906788718636, 0.5629076850063541, 0.6547360588236367, 0.4190544396246545, 0.34815979708264994, 0.5389007233335035, 0.7368523723394617, 0.7970903426809479, 0.3804229069296958, 0.27584096144783904, 0.6458311576963617, 0.41881720778218623, 0.5440649293749945, 0.3289450911227646]"
40,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.88671875,0.875,"[0.5233384714141484, 0.6424208861122445, 0.6137080747258232, 0.8592380470744859, 0.34223182073297753, 0.2057207259855769, 0.550924169472982, 0.6171890184278834, 0.36721572336732894, 0.586061733282685, 0.561524889664646, 0.5274177166159457, 0.5979194743992124, 0.6038755755456797, 0.5078452708080237, 0.19526649460454812, 0.6479267094149396, 0.20719245259203153, 0.32023405164927565, 0.6104787843668519, 0.6391554922630289, 0.4461113981551776, 0.3547724225009801, 0.5699236269042737, 0.765856826108851, 0.8223290909160084, 0.3579097707601273, 0.2782713439443193, 0.6460437043192215, 0.41563498748849187, 0.5658101240553122, 0.35620863042189005]"
41,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.88671875,0.875,"[0.48845495948626044, 0.8602195709339985, 0.5967565796523691, 0.8471638241193472, 0.348592311223925, 0.19654475719221962, 0.5423892487654546, 0.6069597328767665, 0.3518258556277746, 0.5617460860094063, 0.5389233775504899, 0.5135140241753456, 0.5852379946110627, 0.5898541695099963, 0.4891445729176167, 0.18332062811199412, 0.6532882655661261, 0.21839450764142587, 0.3340523791217381, 0.6039799894853278, 0.6302866950106867, 0.4464486654952916, 0.3542288112322912, 0.5600727125378, 0.7545217098780345, 0.8121302296177222, 0.363925300089756, 0.2674997768915347, 0.6292907444339186, 0.39682537951047153, 0.544888125911297, 0.32728021328285084]"
42,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.88671875,0.875,"[0.2819900837926087, 0.7118146367287853, 0.4747408319766903, 0.8046332737131796, 0.48055979404426413, 0.2902779214108515, 0.533052737893455, 0.6367942593440908, 0.5178149601476317, 0.6431171436948936, 0.6035144325057004, 0.5462768985013824, 0.5874163709485868, 0.5280849958221784, 0.49395431905710435, 0.19047233884878895, 0.7495578516933175, 0.28202284778209624, 0.395002857270319, 0.5867517394978066, 0.7091434985003454, 0.41450741833395544, 0.42875854431843935, 0.5795881588190553, 0.6651194652090862, 0.7452143168812619, 0.4703921207171029, 0.3171057472902556, 0.607426378786685, 0.4333375806455907, 0.46614013791862535, 0.2739036439442372]"
43,8,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_UEFA']",0.88671875,0.875,"[0.2789372467864728, 0.6705925839994177, 0.4441923247641303, 0.8046687844204471, 0.488939211075986, 0.3078546022278264, 0.5182448543377816, 0.6256727079694521, 0.5147808238411854, 0.642076638068054, 0.5849556722941692, 0.5668981246544033, 0.5762937428689261, 0.509860773887433, 0.4546587834685913, 0.1867438184569968, 0.7631567720833418, 0.3192901702511964, 0.37503589073501364, 0.5794507436745622, 0.6866485114579494, 0.4821084405381094, 0.4160882579948944, 0.5693095447405258, 0.6474747144260615, 0.7429152386334664, 0.5172716909088068, 0.31881684324623144, 0.6095579115987445, 0.4063376999517842, 0.432470491207399, 0.285639024045826]"
44,9,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL']",0.88671875,0.875,"[0.5640091502234841, 0.8027021370791755, 0.49248599675701793, 0.9621162163045683, 0.1940398267224618, 0.21344897719478514, 0.48228190952611455, 0.5439274323476727, 0.2856967375206182, 0.5746888602996606, 0.4828673010850935, 0.830372107457066, 0.8454481983221145, 0.5175337726598398, 0.45190968980217266, 0.1709435099519221, 0.8655885372391626, 0.24686752488248093, 0.1918190196977921, 0.6439248544315673, 0.5189559523503923, 0.5737921343427033, 0.2610367301060299, 0.5567765854422531, 0.7467795311465708, 0.8206051091451487, 0.39086928302776286, 0.2605469370638047, 0.8670923478124306, 0.29895450384325106, 0.4496164016995165, 0.361476915606879]"
45,10,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC']",0.88671875,0.875,"[0.5644663725051751, 0.8106048393418434, 0.5119972381051823, 0.9626009098157448, 0.19379020099141978, 0.20780170226567354, 0.48283316461432607, 0.5457544150745858, 0.29197841226774146, 0.5701959413934999, 0.48749365527285854, 0.8213818813348697, 0.8481441594684829, 0.518362578879041, 0.4664275667142433, 0.1720489350265876, 0.8630307090923235, 0.25407305648833206, 0.1934511065992829, 0.6433341265151723, 0.5325697932995359, 0.5698224554835808, 0.2702352858026012, 0.5571144981648032, 0.7512963952249508, 0.8196735132205543, 0.4026862398988481, 0.26294526791875544, 0.8651903716109717, 0.3145927942054646, 0.4573332211455369, 0.35252028726237805]"
46,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.8828125,0.875,"[0.5684047024502776, 0.8088149165935445, 0.554655934106025, 0.8652058277194518, 0.3023424696545823, 0.2644008392913914, 0.49733368524619753, 0.5922585683670282, 0.3475011630217647, 0.5688468273537856, 0.5418569159998902, 0.48021878544080865, 0.5705869027438807, 0.5469495638540465, 0.46286577120470185, 0.23000679092014423, 0.6534360331639507, 0.24756531992039374, 0.25893577358122943, 0.560921384606581, 0.6453530460957781, 0.5094286859534141, 0.3061152027225711, 0.5275366574281222, 0.7381529235820573, 0.8083592663824017, 0.46019147191947885, 0.3533319345187005, 0.6167035279089009, 0.3721177867809968, 0.5033667182546226, 0.4121177510190788]"
47,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.8828125,0.875,"[0.4959349580183399, 0.6225949704495737, 0.6063127536738077, 0.872217709329044, 0.3496152213868428, 0.21105008517964893, 0.53228201844452, 0.6170952294035419, 0.3869529397368699, 0.5855716365556514, 0.5731836848171806, 0.5179936095846347, 0.6137126156155589, 0.584549716530865, 0.5048407433839952, 0.1959159088006234, 0.6746323869217045, 0.20425182551604806, 0.3072927185968432, 0.577054303784047, 0.6697952661231006, 0.4223390862957037, 0.35277074279156784, 0.5511640129618882, 0.7519719905603882, 0.8108547209911241, 0.3846126271545802, 0.2924395865981732, 0.6549710123287386, 0.4276274084608028, 0.5534572430081522, 0.3460140618563221]"
48,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.8828125,0.875,"[0.5110304690508078, 0.634663208414737, 0.6096116886957798, 0.8632515220912846, 0.3479847448899388, 0.20802819123251626, 0.5467077114153264, 0.6190023591038896, 0.3664769374011699, 0.5782592468580914, 0.5577559168493856, 0.5181394982024955, 0.6015394231557996, 0.5957590559086543, 0.50358563698512, 0.19337989262952818, 0.6666714025472957, 0.21278473756682867, 0.32528363060388593, 0.6075228416282242, 0.6528684251271615, 0.44266962747517646, 0.35756668392952484, 0.567098030933316, 0.7650195788715873, 0.8217964233234318, 0.3727502539929767, 0.2865794637127235, 0.6433419100265966, 0.41186829804042696, 0.5545067144928444, 0.3452199367023139]"
49,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.8828125,0.875,"[0.5687976786684903, 0.8089083918148636, 0.5553535421885193, 0.8654951328118601, 0.3013692603240651, 0.263396197611832, 0.4964186756876748, 0.5914154772662163, 0.34985631494080244, 0.5712688678301261, 0.5445324247341029, 0.48257332568044464, 0.5714204640356799, 0.5475733241920255, 0.46373382014565284, 0.23036420804997518, 0.6500160306588333, 0.24508996725513976, 0.25596635884675634, 0.5572339127687511, 0.6440732759419825, 0.5080379530989455, 0.3047605665823945, 0.5258236399070125, 0.7364958546695274, 0.806938976137629, 0.4583030787610738, 0.3510801092519755, 0.619195291404542, 0.3747989944029952, 0.5061289064699557, 0.4143986827093449]"
50,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.8828125,0.875,"[0.27845518899059196, 0.7005322420217921, 0.4540769550168465, 0.7965982856740651, 0.4864518300890046, 0.29865853204799947, 0.5340986818957398, 0.6359584057448867, 0.5124237921479067, 0.6480428387183764, 0.5996322208675494, 0.5586166065119762, 0.5766346043281231, 0.5282822247915941, 0.4789506933715767, 0.1896304530133924, 0.7507536465610795, 0.2716653678771005, 0.39763956159006764, 0.5876365366274857, 0.6976593392390337, 0.41323987610540186, 0.4197809860380702, 0.5801118856921272, 0.6581024993393344, 0.7450283998720738, 0.4528264159461188, 0.3141384479344962, 0.6063078379372716, 0.415941370218939, 0.4588384429315977, 0.28121403908703363]"
51,6,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC']",0.8828125,0.875,"[0.2744238612518447, 0.7039334816400845, 0.46208709350635596, 0.76412782003473, 0.4915191327784796, 0.30609710719977157, 0.5491820943435683, 0.6365811031545726, 0.5718331443133042, 0.6956046722611829, 0.6381571976940048, 0.5952863732792463, 0.5729863908528244, 0.548009202871621, 0.5171200061599119, 0.20150595225479437, 0.6998061840743256, 0.2746359799398278, 0.38905803660501814, 0.5940170534642613, 0.6740681808928802, 0.4217239863940321, 0.43977876298104246, 0.5970105748004031, 0.6407778686100664, 0.724466833598696, 0.4338383716758179, 0.29192298317945203, 0.6138283216398833, 0.4653438095019925, 0.49693770523767494, 0.30177628031480347]"
52,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.8828125,0.875,"[0.6077560168165336, 0.849155301736797, 0.5696994340941686, 0.8390322422984338, 0.288823967474324, 0.24207398921652692, 0.5287369599759736, 0.5885060184288095, 0.31836860251785365, 0.5746844549328363, 0.5262823679985629, 0.5064928417527729, 0.5425729576881503, 0.5852791596438242, 0.4682599698543999, 0.22296421863662405, 0.5910195741032022, 0.25143613549309834, 0.2733425091562024, 0.6091992604354701, 0.5793551293015444, 0.5563511785817876, 0.30477565575910975, 0.5551546695293444, 0.7576364571641212, 0.8237381205059476, 0.4080359441013912, 0.30821033168571416, 0.6080194777718143, 0.3577306292524891, 0.5349428548812091, 0.4298350428403312]"
53,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.8828125,0.875,"[0.3874007245060182, 0.6463312367886694, 0.4280762992768048, 0.7933608864077387, 0.4247650215802738, 0.41769596957051763, 0.5152343140344053, 0.6319320668857311, 0.5149469870236499, 0.6671248689778435, 0.6073634928014809, 0.5115084975546593, 0.5473030658645995, 0.5011469737587082, 0.49065880680050356, 0.2659027885203989, 0.7241772411195073, 0.313530573659828, 0.33797594846538215, 0.6000938355932404, 0.7072788513161272, 0.4716698026001765, 0.3957688624934463, 0.5855649583490711, 0.6631148207057771, 0.7530959365840773, 0.5262813704733516, 0.4366573728028701, 0.563214773145895, 0.40408485081387485, 0.43150434544636507, 0.3813284610192525]"
54,7,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.8828125,0.875,"[0.27407029886738304, 0.6917400473511939, 0.4442779324788256, 0.7615871280536735, 0.48344348607211757, 0.31098744964948244, 0.5415393512703328, 0.6318509523865937, 0.561671976535056, 0.6937209453294287, 0.6313092390957769, 0.5917755989605832, 0.5621240127291249, 0.5395821338800063, 0.5025671793022768, 0.19941342553369276, 0.6993539133865281, 0.31745696126388195, 0.37795198251897044, 0.5889306161577904, 0.6675753196834234, 0.4812530191710156, 0.4254689289438791, 0.5912603930460013, 0.6347178131200937, 0.7238841360601588, 0.4892303713174568, 0.2931876592958954, 0.6070737255818947, 0.44756882182004526, 0.4835535427849066, 0.3052459016723283]"
55,8,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.8828125,0.875,"[0.27515069634855144, 0.6697586995749049, 0.4576161433014859, 0.7754699890422845, 0.49940654769231707, 0.3169932992767126, 0.5333350675632593, 0.6258424260240054, 0.5822622536544236, 0.6916071900797228, 0.6246029884008759, 0.6094833611276091, 0.5774181639684897, 0.529169454777858, 0.4937335699741461, 0.1991932178349644, 0.7165239183111696, 0.31491657658030164, 0.3653366089137458, 0.5869906869004711, 0.6612142109710698, 0.4820960633124002, 0.44292164892586366, 0.5871805956048406, 0.6290679248331046, 0.721448001525525, 0.4881239544395501, 0.2966433636032063, 0.6215011496997168, 0.462689646372672, 0.46990518160172906, 0.3073411751294965]"
56,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.87890625,0.875,"[0.27171383000552224, 0.6942704332349016, 0.44438367575395055, 0.7592934931942118, 0.4959723119356494, 0.3125957247788782, 0.5489608075206738, 0.6359622206608787, 0.5630327296562382, 0.6960430596574639, 0.6322467194233151, 0.6024478011854604, 0.5642631741981322, 0.5466818751998843, 0.50185060518745, 0.19970115553027426, 0.705118062382963, 0.26585977274289185, 0.39182375140233994, 0.5944781542452686, 0.6659840692173137, 0.41996589231908193, 0.43078778563242426, 0.5963177531565691, 0.6362837222035557, 0.7260984578752278, 0.4209070159384537, 0.2911585577408471, 0.612300028101265, 0.44688417925847784, 0.4878804565785031, 0.3063948707317569]"
57,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.87890625,0.875,"[0.588167574043535, 0.82927754457672, 0.5587710711082045, 0.850784422111122, 0.30002948413785435, 0.2576797396617778, 0.5176229033735859, 0.5939823303314191, 0.31789612807710693, 0.5564175157476712, 0.5176576705329531, 0.48014613500901204, 0.5515185250927661, 0.563024198276658, 0.45944937310668943, 0.22474566677253602, 0.640838160950416, 0.2640575164393097, 0.2828806348861266, 0.6040447247974239, 0.6182920097946353, 0.5423620702343519, 0.3117284937994647, 0.5495204956483549, 0.7567279268190179, 0.8234911400877006, 0.44439041466026463, 0.34200759641859224, 0.598657191571932, 0.3492260692802542, 0.5043096303568195, 0.40941481281969566]"
58,9,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC', 'confed_UEFA']",0.87890625,0.875,"[0.28320188293233894, 0.6737294544766501, 0.4725724229878961, 0.8182052115310862, 0.4915043021978137, 0.3018567536102044, 0.5143227880814445, 0.6243883411344291, 0.5304801444677031, 0.6360975430213673, 0.5861867802649771, 0.5634270784966423, 0.5951030573855769, 0.5057811794403918, 0.46668727025363926, 0.1877680286696027, 0.7693774056988509, 0.32476787888900094, 0.3681943756586857, 0.5783970824570035, 0.6963454676909161, 0.47768839638346483, 0.4344536625832586, 0.567574715790285, 0.6528576667402863, 0.7423642256987114, 0.5286476836062014, 0.32371504549251895, 0.6180404176916736, 0.4317866694831458, 0.4346339938261703, 0.2789985959541131]"
59,6,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.875,0.875,"[0.3890603499162003, 0.6398997584050301, 0.4318025445302312, 0.7969270945984115, 0.4283340693983847, 0.4207567598829369, 0.5127147932988407, 0.6302073334922385, 0.5208814241615516, 0.6665986158556562, 0.6055759159181295, 0.5158643674778264, 0.5514189836010163, 0.4979271464532817, 0.4885941701543535, 0.26676163109219436, 0.7283874013153012, 0.3128495595024036, 0.33399170413537416, 0.5996826324293784, 0.7058927926606351, 0.4717775473756618, 0.40040588036834746, 0.5844712882770364, 0.6617511872891436, 0.7525155540668934, 0.5262708353690826, 0.4392166557565366, 0.5668583212641655, 0.40833304983761987, 0.42759961159129406, 0.38294253886345203]"
60,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_OFC']",0.875,0.875,"[0.5940232407640611, 0.8395849730623544, 0.582448875349374, 0.8555182924718806, 0.2948838766216524, 0.24865272088093684, 0.5187445348487464, 0.5949256088748358, 0.3254587510379154, 0.5543857149640681, 0.5244783626747466, 0.4708713751638122, 0.5627988148906462, 0.5659888940284029, 0.4783103465534548, 0.22641833865123165, 0.6333870120581822, 0.26963961774138767, 0.28067488892087017, 0.6045491002481422, 0.6282921864424493, 0.5390709955063876, 0.3213570235917567, 0.5507450414435174, 0.762670093705909, 0.8231395767809249, 0.4531956252854484, 0.34175563006985116, 0.6011365062123275, 0.36990084660082323, 0.5167171873537882, 0.4024314702406979]"
61,5,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.873046875,0.875,"[0.2111911881816639, 0.823968225615785, 0.12791549634347996, 0.7734012539225199, 0.2915363192552461, 0.3282735738953404, 0.5984342259613823, 0.618906738051946, 0.2111911881816639, 0.6585503716348141, 0.5565112381121268, 0.839894474797753, 0.7076000407361772, 0.5776125004996568, 0.4283034929752991, 0.19722562251667827, 0.8511194678024759, 0.40988776542546795, 0.5776125004996568, 0.638965203916942, 0.5352040824424638, 0.5590548139348034, 0.18396818273950696, 0.618906738051946, 0.5776125004996568, 0.6776091536859559, 0.43083034319248564, 0.24125161691082994, 0.7734012539225199, 0.12791549634347996, 0.47082172709053993, 0.2915363192552461]"
62,6,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.873046875,0.875,"[0.20054479872689146, 0.8202615033064768, 0.13515806255099858, 0.7741390244316735, 0.30660267309828027, 0.3151402648040909, 0.598952008764949, 0.6195812723603934, 0.22280311548480117, 0.6595104116332193, 0.5566947518042955, 0.840933006645085, 0.7078878841510697, 0.5779660654135002, 0.427448914196049, 0.18700892550634768, 0.8521869322567314, 0.40931439917896656, 0.5779660654135002, 0.6397875718571897, 0.5352134925349479, 0.5596880888054094, 0.19423128502966036, 0.6195812723603934, 0.5779660654135002, 0.678695686379813, 0.43042205471600536, 0.22978051469708738, 0.7741390244316735, 0.13515806255099858, 0.4703036688423482, 0.27897772004868526]"
63,6,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.873046875,0.875,"[0.21422394652546245, 0.8252736304340441, 0.1311987456577742, 0.7729287738119133, 0.2936577854380202, 0.32984223414556324, 0.5979447660841231, 0.6180552607443657, 0.21422394652546245, 0.6570302908141673, 0.5567846703683077, 0.8384700514584414, 0.7083432204462771, 0.5774992400470065, 0.4308864662168395, 0.20036047502569837, 0.849576242500615, 0.41194709049434947, 0.5774992400470065, 0.6377692180856123, 0.5358707255819198, 0.5584389925431459, 0.18718045974263178, 0.6180552607443657, 0.5774992400470065, 0.6757878297735025, 0.432531771569637, 0.2440017191915388, 0.7729287738119133, 0.1311987456577742, 0.47266496813508757, 0.2936577854380202]"
64,7,"['recent_goals_against_per_match', 'host_team_flag', 'confed_CAF', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC', 'confed_UEFA']",0.873046875,0.875,"[0.20110026845359902, 0.8199137871095719, 0.14111659179965017, 0.7736301667827308, 0.3131654560241026, 0.313451497145961, 0.5985522097935161, 0.6188083509188335, 0.229586561803061, 0.6580480027705364, 0.5570805957644219, 0.8394591321771756, 0.7086209002442572, 0.5779538092039568, 0.4302036323595874, 0.1877817202675289, 0.8505938527416371, 0.41147826858806213, 0.5779538092039568, 0.6386594330133258, 0.5360038333267987, 0.5591078075440507, 0.20088675414997872, 0.6188083509188335, 0.5779538092039568, 0.6769225079997526, 0.43221969063561916, 0.22982180717023906, 0.7736301667827308, 0.14111659179965017, 0.4723018293978952, 0.27805171152081615]"
65,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.87109375,0.875,"[0.5807167616028647, 0.7884391410939261, 0.5743117575710689, 0.878871530301218, 0.3132531284644894, 0.272273975269611, 0.4836998722310402, 0.5823914189147184, 0.37053829646072806, 0.565622037431099, 0.5342305699155685, 0.5015292760170853, 0.590917356646722, 0.533270280399423, 0.45233074010082835, 0.2333121348721888, 0.6721836591509838, 0.2402570106925311, 0.23884391559322496, 0.552937566773917, 0.6367423084701905, 0.508457948915046, 0.3208484207097757, 0.518323254431944, 0.7324054225077534, 0.8059926527555012, 0.4573744868241148, 0.3614841378358039, 0.6368408553701344, 0.39195581655861106, 0.48854999739682253, 0.4231795337550434]"
66,4,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre']",0.8671875,0.875,"[0.5754962474958428, 0.8155214251890253, 0.5821874944655266, 0.8643460837900878, 0.3167827132411516, 0.27485958667978694, 0.5136041217462265, 0.6043741413537462, 0.3771582313254058, 0.5831854898790877, 0.5615700803262436, 0.486391130622013, 0.587649293101899, 0.5601109464024954, 0.4965058881248673, 0.24606442908278434, 0.6532746018669855, 0.1811639231489157, 0.2761446267826701, 0.5786114717215743, 0.6613493289351148, 0.3906164389242648, 0.335739561691118, 0.5458597373480397, 0.7462866374874542, 0.808391147876125, 0.355560096376841, 0.3678117840332036, 0.622895439923958, 0.4082385531369119, 0.5245804954369071, 0.4165269827646004]"
67,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre']",0.8671875,0.875,"[0.5939368933257058, 0.8341574986543671, 0.5859233549803643, 0.8505435156719228, 0.3149026905984852, 0.26867730331903766, 0.5332318114223848, 0.6063801003424648, 0.3484179652823799, 0.5721202155161506, 0.5391321908514771, 0.48671025082524416, 0.5697721187742897, 0.5755003181513509, 0.4935637518113422, 0.24086757100698591, 0.6416148509599068, 0.19204360414402516, 0.3000888594123504, 0.6196843637035664, 0.6364272052213571, 0.4182392062341835, 0.3417212037949184, 0.5671632845674405, 0.7637291471705273, 0.8229650151534885, 0.33929795447480143, 0.3569973576287964, 0.6058907638020432, 0.3858418713469534, 0.5255333500232369, 0.4139860936338673]"
